Id,Expected
14189,0
14190,1
14191,0
14192,0
14193,0
14194,0
14195,0
14196,1
14197,1
14198,0
14199,0
14200,0
14201,0
14202,1
14203,0
14204,1
14205,0
14206,1
14207,1
14208,1
14209,1
14210,0
14211,0
14212,0
14213,0
14214,0
14215,0
14216,0
14217,0
14218,1
14219,0
14220,0
14221,1
14222,0
14223,1
14224,0
14225,1
14226,0
14227,0
14228,0
14229,1
14230,1
14231,1
14232,1
14233,0
14234,1
14235,1
14236,1
14237,0
14238,1
14239,1
14240,1
14241,1
14242,1
14243,0
14244,0
14245,0
14246,0
14247,1
14248,1
14249,0
14250,0
14251,0
14252,0
14253,0
14254,0
14255,1
14256,0
14257,1
14258,0
14259,0
14260,1
14261,0
14262,0
14263,0
14264,1
14265,0
14266,0
14267,0
14268,1
14269,1
14270,1
14271,0
14272,1
14273,1
14274,1
14275,1
14276,0
14277,0
14278,1
14279,0
14280,0
14281,0
14282,1
14283,0
14284,1
14285,1
14286,0
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,0
14294,0
14295,0
14296,1
14297,0
14298,1
14299,1
14300,1
14301,1
14302,1
14303,1
14304,1
14305,0
14306,1
14307,1
14308,0
14309,0
14310,0
14311,1
14312,0
14313,0
14314,0
14315,1
14316,1
14317,1
14318,0
14319,0
14320,0
14321,1
14322,1
14323,1
14324,0
14325,1
14326,1
14327,1
14328,1
14329,1
14330,1
14331,1
14332,1
14333,0
14334,0
14335,0
14336,1
14337,1
14338,1
14339,1
14340,0
14341,0
14342,0
14343,1
14344,0
14345,1
14346,0
14347,0
14348,0
14349,0
14350,1
14351,1
14352,1
14353,0
14354,0
14355,0
14356,0
14357,0
14358,0
14359,0
14360,1
14361,0
14362,0
14363,0
14364,0
14365,0
14366,0
14367,0
14368,1
14369,0
14370,0
14371,1
14372,1
14373,1
14374,0
14375,1
14376,0
14377,1
14378,1
14379,0
14380,0
14381,1
14382,1
14383,0
14384,1
14385,1
14386,1
14387,1
14388,1
14389,1
14390,0
14391,0
14392,0
14393,0
14394,1
14395,0
14396,0
14397,0
14398,0
14399,0
14400,1
14401,1
14402,0
14403,1
14404,1
14405,0
14406,1
14407,1
14408,1
14409,0
14410,1
14411,0
14412,1
14413,0
14414,0
14415,1
14416,0
14417,0
14418,1
14419,0
14420,0
14421,0
14422,1
14423,0
14424,0
14425,1
14426,0
14427,0
14428,1
14429,1
14430,0
14431,1
14432,0
14433,1
14434,0
14435,1
14436,0
14437,1
14438,1
14439,1
14440,1
14441,1
14442,1
14443,1
14444,1
14445,1
14446,1
14447,1
14448,0
14449,1
14450,0
14451,1
14452,0
14453,1
14454,1
14455,1
14456,0
14457,1
14458,0
14459,1
14460,1
14461,0
14462,0
14463,0
14464,0
14465,0
14466,0
14467,0
14468,1
14469,0
14470,0
14471,1
14472,0
14473,1
14474,1
14475,0
14476,0
14477,1
14478,0
14479,0
14480,1
14481,0
14482,1
14483,0
14484,1
14485,0
14486,1
14487,0
14488,1
14489,0
14490,1
14491,0
14492,1
14493,1
14494,1
14495,1
14496,1
14497,0
14498,0
14499,1
14500,0
14501,0
14502,0
14503,0
14504,1
14505,1
14506,0
14507,0
14508,1
14509,0
14510,1
14511,0
14512,1
14513,0
14514,0
14515,1
14516,1
14517,0
14518,0
14519,1
14520,1
14521,1
14522,1
14523,1
14524,1
14525,0
14526,1
14527,1
14528,0
14529,0
14530,1
14531,1
14532,0
14533,0
14534,0
14535,1
14536,1
14537,0
14538,0
14539,0
14540,1
14541,1
14542,1
14543,0
14544,0
14545,1
14546,1
14547,1
14548,1
14549,1
14550,1
14551,1
14552,1
14553,1
14554,0
14555,0
14556,0
14557,0
14558,0
14559,0
14560,1
14561,0
14562,1
14563,1
14564,0
14565,0
14566,1
14567,1
14568,1
14569,1
14570,1
14571,0
14572,1
14573,1
14574,1
14575,0
14576,0
14577,0
14578,1
14579,0
14580,0
14581,1
14582,1
14583,1
14584,1
14585,0
14586,0
14587,1
14588,1
14589,0
14590,1
14591,1
14592,0
14593,1
14594,0
14595,1
14596,1
14597,0
14598,0
14599,1
14600,0
14601,1
14602,1
14603,0
14604,0
14605,1
14606,1
14607,1
14608,1
14609,1
14610,1
14611,1
14612,0
14613,1
14614,0
14615,0
14616,0
14617,0
14618,1
14619,0
14620,1
14621,0
14622,0
14623,1
14624,1
14625,0
14626,1
14627,0
14628,0
14629,1
14630,0
14631,0
14632,0
14633,1
14634,1
14635,0
14636,0
14637,1
14638,1
14639,1
14640,1
14641,1
14642,1
14643,0
14644,0
14645,1
14646,0
14647,1
14648,0
14649,1
14650,1
14651,0
14652,1
14653,1
14654,0
14655,1
14656,1
14657,1
14658,0
14659,0
14660,0
14661,0
14662,0
14663,1
14664,1
14665,1
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,1
14673,0
14674,0
14675,1
14676,1
14677,1
14678,1
14679,0
14680,0
14681,0
14682,0
14683,1
14684,0
14685,0
14686,0
14687,0
14688,1
14689,0
14690,0
14691,0
14692,0
14693,1
14694,0
14695,0
14696,1
14697,0
14698,1
14699,1
14700,1
14701,1
14702,1
14703,0
14704,1
14705,0
14706,0
14707,0
14708,0
14709,0
14710,0
14711,0
14712,1
14713,1
14714,0
14715,0
14716,1
14717,0
14718,0
14719,0
14720,1
14721,1
14722,1
14723,0
14724,1
14725,0
14726,0
14727,0
14728,1
14729,1
14730,1
14731,0
14732,0
14733,0
14734,0
14735,0
14736,1
14737,0
14738,0
14739,1
14740,0
14741,1
14742,1
14743,1
14744,0
14745,0
14746,1
14747,0
14748,1
14749,1
14750,1
14751,0
14752,1
14753,1
14754,1
14755,1
14756,1
14757,0
14758,1
14759,1
14760,1
14761,0
14762,0
14763,1
14764,1
14765,0
14766,1
14767,1
14768,1
14769,0
14770,1
14771,1
14772,0
14773,1
14774,0
14775,1
14776,0
14777,0
14778,1
14779,0
14780,1
14781,0
14782,1
14783,1
14784,0
14785,1
14786,0
14787,1
14788,1
14789,1
14790,1
14791,0
14792,1
14793,0
14794,1
14795,0
14796,1
14797,1
14798,0
14799,1
14800,1
14801,0
14802,1
14803,1
14804,0
14805,1
14806,1
14807,0
14808,0
14809,0
14810,0
14811,1
14812,0
14813,0
14814,0
14815,1
14816,0
14817,1
14818,0
14819,1
14820,0
14821,1
14822,1
14823,1
14824,0
14825,0
14826,0
14827,0
14828,0
14829,0
14830,1
14831,0
14832,0
14833,1
14834,0
14835,1
14836,1
14837,0
14838,1
14839,1
14840,0
14841,1
14842,0
14843,0
14844,0
14845,1
14846,0
14847,1
14848,1
14849,0
14850,0
14851,1
14852,1
14853,1
14854,0
14855,0
14856,1
14857,0
14858,0
14859,1
14860,0
14861,0
14862,0
14863,0
14864,0
14865,1
14866,0
14867,0
14868,0
14869,0
14870,1
14871,0
14872,1
14873,0
14874,1
14875,1
14876,1
14877,1
14878,1
14879,1
14880,0
14881,1
14882,0
14883,0
14884,1
14885,1
14886,1
14887,0
14888,1
14889,1
14890,1
14891,0
14892,0
14893,0
14894,1
14895,0
14896,1
14897,0
14898,1
14899,0
14900,1
14901,1
14902,0
14903,1
14904,1
14905,0
14906,1
14907,1
14908,0
14909,1
14910,0
14911,0
14912,1
14913,0
14914,1
14915,0
14916,0
14917,0
14918,1
14919,1
14920,1
14921,1
14922,1
14923,1
14924,0
14925,1
14926,1
14927,1
14928,0
14929,0
14930,1
14931,1
14932,0
14933,1
14934,1
14935,0
14936,1
14937,0
14938,1
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,1
14946,0
14947,1
14948,0
14949,0
14950,1
14951,1
14952,0
14953,0
14954,1
14955,0
14956,0
14957,0
14958,1
14959,1
14960,1
14961,0
14962,1
14963,0
14964,1
14965,1
14966,1
14967,0
14968,0
14969,0
14970,0
14971,1
14972,1
14973,1
14974,0
14975,0
14976,0
14977,0
14978,1
14979,0
14980,1
14981,1
14982,0
14983,0
14984,0
14985,0
14986,1
14987,0
14988,0
14989,0
14990,0
14991,1
14992,0
14993,0
14994,1
14995,1
14996,0
14997,0
14998,0
14999,0
15000,1
15001,0
15002,1
15003,0
15004,1
15005,1
15006,1
15007,0
15008,0
15009,1
15010,0
15011,1
15012,0
15013,1
15014,0
15015,0
15016,0
15017,0
15018,1
15019,1
15020,1
15021,0
15022,1
15023,1
15024,0
15025,1
15026,0
15027,0
15028,1
15029,1
15030,1
15031,1
15032,1
15033,1
15034,0
15035,0
15036,1
15037,0
15038,0
15039,0
15040,0
15041,1
15042,0
15043,0
15044,0
15045,1
15046,0
15047,1
15048,0
15049,0
15050,0
15051,0
15052,1
15053,1
15054,1
15055,1
15056,1
15057,1
15058,0
15059,1
15060,1
15061,0
15062,0
15063,0
15064,0
15065,0
15066,0
15067,0
15068,0
15069,0
15070,0
15071,1
15072,0
15073,0
15074,0
15075,0
15076,1
15077,0
15078,1
15079,1
15080,1
15081,0
15082,0
15083,0
15084,0
15085,1
15086,0
15087,1
15088,1
15089,1
15090,1
15091,0
15092,0
15093,0
15094,0
15095,0
15096,1
15097,0
15098,0
15099,0
15100,1
15101,0
15102,0
15103,0
15104,1
15105,1
15106,0
15107,0
15108,0
15109,1
15110,1
15111,0
15112,1
15113,1
15114,0
15115,1
15116,1
15117,0
15118,0
15119,1
15120,0
15121,0
15122,1
15123,1
15124,1
15125,0
15126,0
15127,1
15128,1
15129,1
15130,0
15131,0
15132,1
15133,1
15134,0
15135,1
15136,0
15137,1
15138,0
15139,1
15140,1
15141,1
15142,0
15143,1
15144,0
15145,1
15146,0
15147,1
15148,0
15149,1
15150,1
15151,0
15152,0
15153,0
15154,0
15155,1
15156,0
15157,0
15158,0
15159,1
15160,0
15161,1
15162,0
15163,1
15164,1
15165,1
15166,0
15167,0
15168,1
15169,1
15170,0
15171,1
15172,0
15173,0
15174,1
15175,0
15176,1
15177,1
15178,0
15179,0
15180,0
15181,1
15182,1
15183,0
15184,1
15185,0
15186,0
15187,0
15188,0
15189,1
15190,1
15191,1
15192,0
15193,0
15194,1
15195,1
15196,1
15197,1
15198,0
15199,0
15200,1
15201,0
15202,0
15203,0
15204,1
15205,0
15206,1
15207,0
15208,1
15209,1
15210,0
15211,1
15212,1
15213,0
15214,1
15215,1
15216,1
15217,0
15218,1
15219,0
15220,1
15221,1
15222,0
15223,1
15224,1
15225,0
15226,1
15227,0
15228,1
15229,0
15230,0
15231,0
15232,0
15233,1
15234,0
15235,1
15236,0
15237,0
15238,0
15239,1
15240,1
15241,1
15242,1
15243,0
15244,1
15245,0
15246,0
15247,1
15248,0
15249,1
15250,1
15251,0
15252,1
15253,1
15254,1
15255,1
15256,0
15257,0
15258,0
15259,0
15260,1
15261,1
15262,1
15263,1
15264,0
15265,1
15266,1
15267,1
15268,1
15269,1
15270,1
15271,0
15272,1
15273,1
15274,0
15275,1
15276,0
15277,0
15278,0
15279,0
15280,0
15281,1
15282,0
15283,1
15284,0
15285,1
15286,1
15287,0
15288,1
15289,1
15290,1
15291,1
15292,0
15293,1
15294,1
15295,1
15296,1
15297,0
15298,0
15299,1
15300,1
15301,0
15302,0
15303,0
15304,0
15305,1
15306,1
15307,0
15308,0
15309,1
15310,0
15311,1
15312,1
15313,0
15314,0
15315,1
15316,1
15317,1
15318,0
15319,1
15320,0
15321,1
15322,0
15323,0
15324,1
15325,0
15326,1
15327,1
15328,1
15329,0
15330,1
15331,0
15332,1
15333,0
15334,0
15335,1
15336,1
15337,0
15338,0
15339,0
15340,1
15341,1
15342,0
15343,1
15344,0
15345,1
15346,1
15347,1
15348,0
15349,0
15350,1
15351,0
15352,0
15353,0
15354,0
15355,1
15356,0
15357,0
15358,1
15359,1
15360,0
15361,1
15362,1
15363,0
15364,0
15365,1
15366,0
15367,1
15368,0
15369,1
15370,0
15371,0
15372,1
15373,0
15374,1
15375,1
15376,1
15377,1
15378,0
15379,1
15380,0
15381,1
15382,1
15383,1
15384,0
15385,1
15386,1
15387,1
15388,0
15389,0
15390,1
15391,1
15392,0
15393,1
15394,0
15395,0
15396,0
15397,0
15398,0
15399,1
15400,1
15401,1
15402,0
15403,1
15404,1
15405,1
15406,1
15407,0
15408,1
15409,0
15410,1
15411,0
15412,1
15413,0
15414,0
15415,0
15416,0
15417,1
15418,1
15419,1
15420,1
15421,0
15422,1
15423,1
15424,1
15425,0
15426,0
15427,1
15428,1
15429,1
15430,0
15431,0
15432,1
15433,1
15434,0
15435,0
15436,1
15437,0
15438,1
15439,1
15440,1
15441,0
15442,1
15443,0
15444,1
15445,0
15446,1
15447,1
15448,0
15449,0
15450,0
15451,0
15452,0
15453,1
15454,1
15455,1
15456,1
15457,0
15458,1
15459,1
15460,1
15461,1
15462,0
15463,1
15464,0
15465,0
15466,1
15467,0
15468,1
15469,0
15470,0
15471,1
15472,1
15473,1
15474,0
15475,1
15476,1
15477,1
15478,1
15479,1
15480,0
15481,1
15482,1
15483,0
15484,1
15485,1
15486,1
15487,0
15488,0
15489,0
15490,1
15491,1
15492,0
15493,1
15494,0
15495,0
15496,0
15497,1
15498,0
15499,0
15500,0
15501,0
15502,0
15503,1
15504,1
15505,1
15506,0
15507,1
15508,1
15509,1
15510,0
15511,1
15512,1
15513,1
15514,0
15515,0
15516,1
15517,1
15518,0
15519,0
15520,1
15521,0
15522,0
15523,0
15524,0
15525,0
15526,1
15527,0
15528,0
15529,0
15530,1
15531,1
15532,1
15533,1
15534,1
15535,0
15536,0
15537,1
15538,0
15539,1
15540,1
15541,0
15542,1
15543,0
15544,0
15545,0
15546,1
15547,1
15548,1
15549,1
15550,1
15551,1
15552,0
15553,0
15554,0
15555,1
15556,0
15557,1
15558,0
15559,0
15560,0
15561,1
15562,0
15563,1
15564,0
15565,1
15566,1
15567,1
15568,1
15569,0
15570,0
15571,0
15572,0
15573,1
15574,1
15575,0
15576,1
15577,0
15578,0
15579,1
15580,1
15581,0
15582,1
15583,1
15584,0
15585,0
15586,1
15587,0
15588,0
15589,1
15590,0
15591,1
15592,0
15593,0
15594,1
15595,1
15596,0
15597,1
15598,0
15599,0
15600,0
15601,1
15602,0
15603,0
15604,1
15605,0
15606,1
15607,1
15608,0
15609,1
15610,1
15611,0
15612,1
15613,0
15614,0
15615,1
15616,1
15617,1
15618,0
15619,0
15620,0
15621,0
15622,1
15623,1
15624,1
15625,1
15626,0
15627,1
15628,1
15629,0
15630,1
15631,1
15632,1
15633,0
15634,1
15635,0
15636,1
15637,0
15638,1
15639,0
15640,0
15641,1
15642,0
15643,1
15644,1
15645,0
15646,0
15647,0
15648,1
15649,0
15650,1
15651,0
15652,1
15653,1
15654,0
15655,0
15656,0
15657,1
15658,0
15659,0
15660,1
15661,0
15662,1
15663,1
15664,1
15665,1
15666,1
15667,0
15668,1
15669,0
15670,1
15671,0
15672,1
15673,0
15674,1
15675,1
15676,0
15677,1
15678,1
15679,0
15680,0
15681,0
15682,0
15683,1
15684,1
15685,1
15686,0
15687,0
15688,1
15689,1
15690,1
15691,1
15692,1
15693,0
15694,1
15695,0
15696,1
15697,0
15698,1
15699,0
15700,0
15701,0
15702,0
15703,1
15704,0
15705,0
15706,1
15707,0
15708,0
15709,1
15710,1
15711,1
15712,1
15713,1
15714,0
15715,1
15716,0
15717,0
15718,1
15719,0
15720,0
15721,1
15722,1
15723,1
15724,0
15725,1
15726,1
15727,1
15728,1
15729,0
15730,1
15731,1
15732,0
15733,0
15734,0
15735,1
15736,1
15737,1
15738,0
15739,1
15740,1
15741,0
15742,0
15743,1
15744,0
15745,1
15746,1
15747,0
15748,1
15749,1
15750,0
15751,1
15752,1
15753,1
15754,0
15755,0
15756,1
15757,1
15758,1
15759,0
15760,1
15761,1
15762,1
15763,1
15764,0
15765,1
15766,1
15767,1
15768,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,1
15775,1
15776,0
15777,1
15778,0
15779,1
15780,1
15781,1
15782,1
15783,0
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,0
15792,1
15793,1
15794,0
15795,0
15796,0
15797,1
15798,0
15799,1
15800,1
15801,0
15802,1
15803,0
15804,1
15805,1
15806,1
15807,1
15808,0
15809,1
15810,0
15811,0
15812,1
15813,0
15814,0
15815,0
15816,1
15817,1
15818,0
15819,1
15820,0
15821,1
15822,1
15823,1
15824,0
15825,0
15826,0
15827,1
15828,0
15829,0
15830,1
15831,0
15832,1
15833,1
15834,1
15835,0
15836,1
15837,1
15838,0
15839,1
15840,0
15841,1
15842,0
15843,1
15844,1
15845,0
15846,1
15847,1
15848,0
15849,0
15850,0
15851,1
15852,1
15853,1
15854,1
15855,0
15856,1
15857,0
15858,1
15859,0
15860,1
15861,0
15862,0
15863,0
15864,1
15865,0
15866,1
15867,1
15868,1
15869,0
15870,1
15871,1
15872,0
15873,0
15874,1
15875,1
15876,0
15877,1
15878,0
15879,1
15880,0
15881,0
15882,0
15883,0
15884,1
15885,0
15886,0
15887,0
15888,1
15889,0
15890,1
15891,1
15892,1
15893,0
15894,0
15895,0
15896,0
15897,1
15898,1
15899,0
15900,1
15901,0
15902,0
15903,1
15904,1
15905,1
15906,1
15907,1
15908,1
15909,0
15910,0
15911,0
15912,0
15913,0
15914,1
15915,1
15916,0
15917,0
15918,1
15919,0
15920,0
15921,1
15922,1
15923,0
15924,1
15925,0
15926,1
15927,0
15928,1
15929,0
15930,0
15931,1
15932,0
15933,1
15934,1
15935,0
15936,0
15937,1
15938,1
15939,1
15940,0
15941,1
15942,0
15943,0
15944,0
15945,0
15946,1
15947,0
15948,0
15949,1
15950,1
15951,1
15952,0
15953,0
15954,1
15955,0
15956,0
15957,1
15958,0
15959,0
15960,0
15961,1
15962,1
15963,0
15964,1
15965,0
15966,0
15967,0
15968,0
15969,0
15970,1
15971,1
15972,0
15973,0
15974,0
15975,1
15976,0
15977,0
15978,0
15979,0
15980,0
15981,1
15982,0
15983,0
15984,0
15985,0
15986,1
15987,0
15988,0
15989,0
15990,1
15991,1
15992,0
15993,1
15994,0
15995,0
15996,1
15997,0
15998,1
15999,0
16000,1
16001,1
16002,0
16003,0
16004,1
16005,1
16006,1
16007,1
16008,0
16009,0
16010,1
16011,1
16012,1
16013,0
16014,0
16015,0
16016,1
16017,0
16018,0
16019,1
16020,1
16021,1
16022,1
16023,1
16024,1
16025,0
16026,1
16027,0
16028,0
16029,0
16030,0
16031,1
16032,0
16033,0
16034,1
16035,0
16036,1
16037,1
16038,0
16039,1
16040,0
16041,0
16042,1
16043,0
16044,1
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,1
16053,0
16054,0
16055,0
16056,0
16057,0
16058,0
16059,0
16060,1
16061,1
16062,0
16063,1
16064,0
16065,1
16066,0
16067,1
16068,0
16069,0
16070,0
16071,0
16072,0
16073,1
16074,1
16075,0
16076,1
16077,1
16078,1
16079,0
16080,1
16081,1
16082,0
16083,0
16084,1
16085,1
16086,1
16087,0
16088,1
16089,1
16090,1
16091,0
16092,0
16093,1
16094,0
16095,0
16096,0
16097,1
16098,0
16099,0
16100,0
16101,1
16102,1
16103,1
16104,1
16105,0
16106,1
16107,1
16108,0
16109,1
16110,0
16111,1
16112,1
16113,0
16114,0
16115,0
16116,0
16117,0
16118,0
16119,1
16120,1
16121,1
16122,0
16123,0
16124,0
16125,0
16126,1
16127,0
16128,0
16129,1
16130,1
16131,1
16132,1
16133,0
16134,1
16135,0
16136,1
16137,0
16138,0
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,0
16146,1
16147,0
16148,1
16149,1
16150,1
16151,0
16152,1
16153,0
16154,0
16155,0
16156,0
16157,1
16158,0
16159,1
16160,0
16161,1
16162,1
16163,0
16164,0
16165,1
16166,0
16167,1
16168,1
16169,1
16170,0
16171,0
16172,1
16173,0
16174,0
16175,0
16176,0
16177,0
16178,1
16179,1
16180,1
16181,1
16182,0
16183,1
16184,1
16185,0
16186,0
16187,1
16188,0
16189,0
16190,0
16191,0
16192,0
16193,1
16194,1
16195,1
16196,0
16197,1
16198,1
16199,0
16200,1
16201,0
16202,1
16203,1
16204,0
16205,0
16206,1
16207,1
16208,0
16209,1
16210,1
16211,0
16212,0
16213,0
16214,1
16215,1
16216,1
16217,1
16218,1
16219,1
16220,0
16221,1
16222,1
16223,0
16224,0
16225,0
16226,0
16227,0
16228,1
16229,0
16230,1
16231,1
16232,0
16233,0
16234,0
16235,0
16236,1
16237,1
16238,0
16239,1
16240,0
16241,1
16242,1
16243,0
16244,1
16245,0
16246,1
16247,1
16248,0
16249,0
16250,0
16251,0
16252,0
16253,1
16254,0
16255,0
16256,1
16257,1
16258,1
16259,0
16260,0
16261,0
16262,1
16263,0
16264,0
16265,1
16266,0
16267,0
16268,1
16269,1
16270,1
16271,1
16272,1
16273,0
16274,0
16275,1
16276,0
16277,1
16278,0
16279,0
16280,1
16281,0
16282,1
16283,1
16284,0
16285,1
16286,0
16287,1
16288,0
16289,0
16290,0
16291,1
16292,0
16293,0
16294,1
16295,1
16296,1
16297,1
16298,0
16299,1
16300,1
16301,1
16302,0
16303,1
16304,1
16305,0
16306,0
16307,0
16308,0
16309,0
16310,1
16311,1
16312,0
16313,1
16314,1
16315,1
16316,0
16317,1
16318,0
16319,1
16320,0
16321,0
16322,0
16323,0
16324,1
16325,0
16326,1
16327,0
16328,0
16329,1
16330,1
16331,1
16332,0
16333,1
16334,1
16335,1
16336,1
16337,0
16338,0
16339,0
16340,0
16341,0
16342,1
16343,1
16344,1
16345,1
16346,1
16347,1
16348,0
16349,0
16350,1
16351,1
16352,1
16353,1
16354,0
16355,0
16356,0
16357,1
16358,0
16359,1
16360,1
16361,1
16362,1
16363,0
16364,0
16365,0
16366,1
16367,1
16368,1
16369,1
16370,1
16371,0
16372,0
16373,1
16374,1
16375,0
16376,0
16377,0
16378,0
16379,0
16380,1
16381,0
16382,1
16383,1
16384,0
16385,0
16386,1
16387,0
16388,1
16389,0
16390,1
16391,0
16392,1
16393,1
16394,1
16395,0
16396,1
16397,0
16398,0
16399,0
16400,0
16401,1
16402,0
16403,0
16404,0
16405,0
16406,1
16407,0
16408,0
16409,1
16410,1
16411,0
16412,0
16413,0
16414,0
16415,0
16416,1
16417,0
16418,0
16419,1
16420,1
16421,0
16422,0
16423,1
16424,0
16425,0
16426,0
16427,1
16428,0
16429,0
16430,1
16431,1
16432,0
16433,0
16434,0
16435,0
16436,1
16437,1
16438,0
16439,0
16440,0
16441,0
16442,1
16443,1
16444,0
16445,1
16446,0
16447,0
16448,1
16449,0
16450,0
16451,1
16452,1
16453,0
16454,0
16455,1
16456,1
16457,1
16458,1
16459,0
16460,1
16461,1
16462,1
16463,0
16464,0
16465,0
16466,1
16467,1
16468,0
16469,1
16470,1
16471,0
16472,1
16473,1
16474,0
16475,1
16476,1
16477,0
16478,1
16479,1
16480,0
16481,0
16482,1
16483,1
16484,1
16485,1
16486,1
16487,0
16488,0
16489,1
16490,1
16491,1
16492,1
16493,0
16494,0
16495,1
16496,0
16497,1
16498,1
16499,0
16500,1
16501,1
16502,1
16503,0
16504,1
16505,0
16506,1
16507,0
16508,0
16509,1
16510,0
16511,1
16512,1
16513,1
16514,0
16515,0
16516,1
16517,0
16518,0
16519,0
16520,0
16521,0
16522,0
16523,0
16524,0
16525,1
16526,0
16527,1
16528,0
16529,1
16530,0
16531,0
16532,1
16533,1
16534,1
16535,1
16536,1
16537,1
16538,0
16539,0
16540,1
16541,0
16542,1
16543,1
16544,1
16545,1
16546,0
16547,1
16548,0
16549,0
16550,1
16551,1
16552,0
16553,1
16554,0
16555,0
16556,1
16557,0
16558,0
16559,0
16560,1
16561,0
16562,1
16563,1
16564,1
16565,0
16566,0
16567,0
16568,1
16569,0
16570,0
16571,1
16572,0
16573,0
16574,1
16575,0
16576,0
16577,0
16578,1
16579,0
16580,0
16581,0
16582,1
16583,1
16584,1
16585,0
16586,0
16587,0
16588,1
16589,1
16590,1
16591,1
16592,1
16593,1
16594,0
16595,0
16596,0
16597,0
16598,1
16599,0
16600,0
16601,0
16602,0
16603,1
16604,1
16605,0
16606,0
16607,0
16608,0
16609,1
16610,1
16611,0
16612,1
16613,1
16614,1
16615,0
16616,0
16617,0
16618,0
16619,1
16620,0
16621,1
16622,0
16623,0
16624,1
16625,0
16626,0
16627,1
16628,1
16629,1
16630,1
16631,0
16632,0
16633,1
16634,1
16635,0
16636,1
16637,1
16638,0
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,1
16646,0
16647,0
16648,1
16649,0
16650,1
16651,1
16652,1
16653,1
16654,1
16655,0
16656,1
16657,0
16658,0
16659,1
16660,1
16661,1
16662,0
16663,0
16664,0
16665,0
16666,0
16667,1
16668,0
16669,0
16670,1
16671,1
16672,0
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,1
16680,0
16681,1
16682,0
16683,0
16684,0
16685,0
16686,1
16687,0
16688,1
16689,0
16690,0
16691,1
16692,1
16693,1
16694,0
16695,0
16696,1
16697,0
16698,1
16699,0
16700,1
16701,1
16702,0
16703,1
16704,0
16705,1
16706,0
16707,1
16708,0
16709,1
16710,0
16711,0
16712,0
16713,1
16714,1
16715,0
16716,1
16717,0
16718,1
16719,0
16720,0
16721,1
16722,0
16723,0
16724,1
16725,1
16726,0
16727,1
16728,0
16729,1
16730,0
16731,1
16732,0
16733,0
16734,1
16735,0
16736,0
16737,0
16738,0
16739,1
16740,1
16741,0
16742,1
16743,1
16744,0
16745,0
16746,1
16747,0
16748,0
16749,0
16750,0
16751,0
16752,1
16753,0
16754,1
16755,1
16756,0
16757,0
16758,1
16759,0
16760,0
16761,1
16762,0
16763,1
16764,0
16765,0
16766,1
16767,1
16768,0
16769,1
16770,0
16771,1
16772,0
16773,1
16774,1
16775,0
16776,0
16777,1
16778,0
16779,0
16780,1
16781,1
16782,0
16783,1
16784,0
16785,1
16786,0
16787,0
16788,1
16789,0
16790,0
16791,1
16792,1
16793,0
16794,0
16795,1
16796,0
16797,0
16798,1
16799,0
16800,1
16801,0
16802,0
16803,1
16804,0
16805,0
16806,1
16807,0
16808,0
16809,0
16810,0
16811,0
16812,1
16813,0
16814,0
16815,1
16816,0
16817,1
16818,1
16819,0
16820,1
16821,0
16822,1
16823,0
16824,1
16825,1
16826,1
16827,1
16828,0
16829,1
16830,1
16831,0
16832,1
16833,0
16834,0
16835,1
16836,0
16837,1
16838,1
16839,1
16840,1
16841,0
16842,0
16843,0
16844,1
16845,1
16846,0
16847,1
16848,1
16849,1
16850,0
16851,0
16852,0
16853,0
16854,0
16855,0
16856,1
16857,0
16858,0
16859,1
16860,1
16861,1
16862,0
16863,0
16864,0
16865,0
16866,0
16867,1
16868,0
16869,1
16870,1
16871,0
16872,0
16873,0
16874,0
16875,0
16876,1
16877,0
16878,1
16879,0
16880,1
16881,1
16882,0
16883,0
16884,0
16885,0
16886,1
16887,1
16888,1
16889,1
16890,0
16891,1
16892,1
16893,1
16894,1
16895,0
16896,1
16897,1
16898,0
16899,1
16900,0
16901,0
16902,1
16903,1
16904,0
16905,0
16906,1
16907,0
16908,0
16909,1
16910,0
16911,1
16912,1
16913,0
16914,1
16915,0
16916,1
16917,1
16918,0
16919,0
16920,1
16921,0
16922,0
16923,0
16924,1
16925,0
16926,1
16927,1
16928,0
16929,0
16930,0
16931,1
16932,1
16933,0
16934,1
16935,1
16936,1
16937,1
16938,0
16939,0
16940,0
16941,1
16942,1
16943,1
16944,0
16945,1
16946,0
16947,1
16948,0
16949,0
16950,1
16951,1
16952,1
16953,1
16954,0
16955,1
16956,0
16957,1
16958,0
16959,1
16960,0
16961,0
16962,1
16963,1
16964,1
16965,0
16966,0
16967,0
16968,0
16969,1
16970,1
16971,0
16972,1
16973,0
16974,1
16975,0
16976,0
16977,1
16978,0
16979,0
16980,0
16981,1
16982,1
16983,0
16984,0
16985,1
16986,0
